filename,category,Hash,Shape,Mode,Id_Count
fd663cf2b6e1d7b02938c6aaae0a32d2.jpg,43,c5957b3890931f95,"(640, 640)",RGB,1
c7fd77508a8c355eaab0d4e10efd6b15.jpg,43,f81287cdda62daa4,"(686, 686)",RGB,1
127f3e6d6e3491b2459812353f33a913.jpg,43,f4022d1e5f4a9fc2,"(800, 800)",RGB,1
5ca4f2da11eda083064e6c36f37eeb81.jpg,43,afb5b0d0d849c5e4,"(700, 700)",RGB,1
46d681a542f2c71be017eef6aae23313.jpg,43,feb4c305cad92c25,"(672, 672)",RGB,1
f27ffaf1ab259a0efe2c59611de6732b.jpg,43,d4d7254c5bae186c,"(720, 720)",RGB,1
5eb8d9688d86ec7277f10fc18f386913.jpg,43,ae95d163e2f89548,"(455, 455)",RGB,1
2ff578b587ec0c086ded573a3a9a9e3a.jpg,43,a301d8b69ee4bc8d,"(678, 678)",RGB,1
936b60783f4f3d3f2b718cc28a1cd629.jpg,43,ba6a81d5c0baa3ba,"(640, 640)",RGB,1
2ac0233cc59040fd847f0cd9528772cc.jpg,43,f7a21d48a91cc83f,"(640, 640)",RGB,1
d48b0ac145ec13a81669def33f258061.jpg,43,f0f9ec601c939b68,"(670, 670)",RGB,1
1f03c37a55fff626aaf1406667d7911d.jpg,43,bb40c43b9ba5cacc,"(700, 700)",RGB,1
17bedab0c56ada8c0f7ea95245c298c1.jpg,43,b131fc7d1301ccce,"(596, 596)",RGB,1
166c016926a72117761e704b563572c8.jpg,43,e7e69899994d3a21,"(1024, 1024)",RGB,1
f1ec208cd5fa338c91dcf464cd9105ae.jpg,43,bec2a1399e3668ca,"(640, 640)",RGB,1
a773cea13ac11199c01fb675269bc757.jpg,43,bd5c92a3e3d04768,"(540, 540)",RGB,1
f10ba2bc802dea0cee8ddb23dca34eda.jpg,43,ab3be6a415edc406,"(720, 720)",RGB,1
a74dbd301050df8f4aa4eb65e0082ecf.jpg,43,92e469936d13b669,"(1000, 1000)",RGB,1
fb3bde81ad4679cb6c42f186952ea503.jpg,43,ead9c946da40326f,"(640, 640)",RGB,1
eb1f0c90a1d11b5f0eb19e9f9f64120c.jpg,43,af85d07ac99127cc,"(300, 300)",RGB,1
8149a8a19f2fed05ce3ac20e5b7cbab0.jpg,43,b896656966659e32,"(854, 854)",RGB,1
b1d52080b31a4bb53c57dbd2f589e7b6.jpg,43,fc8bd225c69c835c,"(690, 690)",RGB,1
5baf51b680a34e7d196aa808157c9821.jpg,43,a5a56a64327ab636,"(571, 571)",RGB,1
fa3ded58d228a858cd7d683612a3edbc.jpg,43,8b13b52d5b584a76,"(554, 554)",RGB,1
e7df1bff8ac065d31ef8bb052040c63a.jpg,43,afb526571744a1e8,"(640, 640)",RGB,1
7c91040f0a008686acfe0a3bcd42c15f.jpg,43,faf0858f940b8727,"(678, 678)",RGB,1
901013ea230eba66e88f8997f2f761d2.jpg,43,efb694c8c2c94ab1,"(638, 638)",RGB,1
2e9521b6c76dd1d7bebbeb8a2d84cacc.jpg,43,bea1c13c2cc363bc,"(664, 664)",RGB,1
9d82df0cb92170f6c46b43f7cad0564c.jpg,43,e79aa822b58965cb,"(676, 676)",RGB,1
fe3f9a1078eb4f2e2fe6fa5f8440e329.jpg,43,93c5ec32926f33c4,"(700, 700)",RGB,1
7278b6f887a9316b2471d666fd8a4308.jpg,43,e1c0bc2fcab0afc2,"(625, 625)",RGB,1
4272d96854a8d93e2e59dd80eb7b131c.jpg,43,fd40d82fc836c71a,"(700, 700)",RGB,1
ab96c2003bdb8849ffc0efe942a26ad1.jpg,43,a1239a92266d6fb6,"(670, 670)",RGB,1
26ef13b0da02bfa1ba211ee523b3fdbd.jpg,43,ec869338cee58bb0,"(720, 720)",RGB,1
db4c464eca3b5c1774061cc0bfcf058d.jpg,43,b0a583e22c7d6d3c,"(684, 684)",RGB,1
8350242eeb6a2d7a4bf683b3e69b33ec.jpg,43,c0f12fc3b4cdb03c,"(727, 727)",RGB,1
e14dd08704cdac8e5570053851dfde83.jpg,43,bc3cc3c9c3c3c331,"(299, 299)",RGB,1
350057ad9d87a2ecb6df477d1c9819a7.jpg,43,eb6cc137493bc231,"(804, 804)",RGB,1
df4fdcf28ddcdd57ec9c0dc6c7caf0df.jpg,43,ec9c349933cc3966,"(510, 510)",RGB,1
47a73dccf5a2616aeb6a11662bf36c9a.jpg,43,ad5e1d2d524127cb,"(533, 533)",RGB,1
f9517b784ca38cfd9e4686772c2ef4e5.jpg,43,ea85973c95e2cc25,"(800, 800)",RGB,1
90a1510a4a7ea90bf6c27640a4960baf.jpg,43,9d759c708babb608,"(672, 672)",RGB,1
ccb472631a86ea13eaa8c8adbb2719bf.jpg,43,ba0ee1339eb31a26,"(494, 494)",RGB,1
7fb938156d7710a84bcca2958ff41844.jpg,43,eb9691499c4c16af,"(320, 320)",RGB,1
9114c8ac7cce397b6408f303648d7b98.jpg,43,fe608397949c3cb2,"(300, 300)",RGB,1
7812007fc17ea0853586d5e531fb00dd.jpg,43,fa8d8566d8d12b89,"(696, 696)",RGB,1
2f14977b426c9b18f7618f88ed351c55.jpg,43,edd692c7802fec09,"(640, 640)",RGB,1
fa4724ae75177c1b9fd1ac0a2e036d75.jpg,43,e465199666b133ce,"(718, 718)",RGB,1
f85f6f078ece38c738e8b1e5b595cbac.jpg,43,fb87e085c19792c6,"(816, 816)",RGB,1
34e891c922365b562378112ab8b98405.jpg,43,efa680591d99ead0,"(700, 700)",RGB,1
6364bf2c610fb01474340902904cdc6e.jpg,43,b9c3c966ce660c6c,"(1024, 1024)",RGB,1
731e8f000d1cd1b846221b2bd160838b.jpg,43,f3b30cda24cdd225,"(862, 862)",RGB,1
f9a2be0a46a75996705f0790053b9fdd.jpg,43,a8956e69934a9b66,"(607, 607)",RGB,1
dfc074f04fd3b6f735c6f834ffc0d920.jpg,43,b664cf8ecc868e92,"(770, 770)",RGB,1
eeb64450d3f3105366ed136c258b662a.jpg,43,fa93b0684fc8c31e,"(700, 700)",RGB,1
616bd96b27d38b4d4e4008f5ca9dca73.jpg,43,c646c9b1b8b899b9,"(688, 688)",RGB,1
7ac007de957458736480481ca0f0bd47.jpg,43,bdd0920f4e3335ac,"(609, 609)",RGB,1
7fbe6dd0725f45bb33ff69c2e2a5b3f9.jpg,43,eac0d03ec56ee4c5,"(611, 611)",RGB,1
cc4e3eb42f8487070d22ed95fe51c40c.jpg,43,a9d44e13c739d24e,"(800, 800)",RGB,1
0fa1f9869ae3d332067487c2dd13ee6a.jpg,43,e7329b9899cc998c,"(800, 800)",RGB,1
4ebc3d3cd324590e241c42e4fce2be30.jpg,43,e96e90b193b296b1,"(298, 298)",RGB,1
492ad55420723910bc0b590e9d8a90dc.jpg,43,ee0dd1f2d1c295d0,"(300, 300)",RGB,1
90b67c140b43162bbddd2d9cb02ce235.jpg,43,f71a86f1cae32924,"(602, 602)",RGB,1
aafafdd5aebaad58bd0fa8ead83ea540.jpg,43,ee49913790b39768,"(680, 680)",RGB,1
3ab7e0d3c73921baef141daa0b5cd0e1.jpg,43,ea63f5900827367e,"(698, 698)",RGB,1
8b2606e2098058c9a5bbbaa3d4555dc6.jpg,43,f80f2a9cce745a83,"(562, 562)",RGB,1
68f81aac41ab34dc20d1c7c8de24a94b.jpg,43,a96997965e68cd90,"(614, 614)",RGB,1
979d7adb81cea8914ac1187d65a784dd.jpg,43,9e1e85c25e1d0fc6,"(657, 657)",RGB,1
18889bc9e9b29b33a28f57873d6ebfb1.jpg,43,9198ac9730e9974f,"(800, 800)",RGB,1
7b57e48f9131391ad54ce5498d4c4be6.jpg,43,ab1a16747a72d946,"(640, 640)",RGB,1
1068e7792183bd8e8de587e138721db8.jpg,43,f179ab0e4e2e94d0,"(640, 640)",RGB,1
af4f405e7007268052420bb838b20c86.jpg,43,b059f1f01c71a787,"(950, 950)",RGB,1
e411fb6247cc16b862cba20c1de20a55.jpg,43,9c0c1c79a79a89af,"(800, 800)",RGB,1
a8d3a34d01fbdf6d37ca10b13f86f04e.jpg,43,bd6086878d9d565c,"(724, 724)",RGB,1
4047aaf09086e1043cb0f692da2e0eef.jpg,43,ee8cacbd0e8686d4,"(540, 540)",RGB,1
53e15478e6276a3900854372f4a0d60a.jpg,43,a6c399bce401da7c,"(640, 640)",RGB,1
b0d4ab50e7b37235ae7f10bf7c889706.jpg,43,d64f633aca548e64,"(1010, 1010)",RGB,1
729500490e491f4f63ceafd02ab510d6.jpg,43,8b417a4f4fb0b13a,"(606, 606)",RGB,1
2dac646cff0eb4173454cc6875ce3c5a.jpg,43,8098ee57dbe9b8c0,"(800, 800)",RGB,1
3ae713818ab9a4a5443218f8e8750a07.jpg,43,b6b4c81189fbd968,"(866, 866)",RGB,1
b8bf849f89d1bb4a93d840ca407bdc81.jpg,43,ee4c6ce4e4869399,"(685, 685)",RGB,1
49d5142e10cec75258749e7effbb91a1.jpg,43,b34c199b8eb63383,"(800, 800)",RGB,1
3856c0eda5f633597d2b622de757aeb2.jpg,43,8ef0f81dc1c5974a,"(1001, 1001)",RGB,1
ea3fe7fda4102103aff65c196af549ec.jpg,43,83e2ee6df9149416,"(555, 555)",RGB,1
